GSTIN,Legal Name,Valid,Full Response
29AACF10015A1ZO,,True,"{'status': 'success', 'results': [{'input': '29AACF10015A1ZO', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10016A1ZN,,True,"{'status': 'success', 'results': [{'input': '29AACF10016A1ZN', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10017A1ZM,,True,"{'status': 'success', 'results': [{'input': '29AACF10017A1ZM', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10018A1ZL,,True,"{'status': 'success', 'results': [{'input': '29AACF10018A1ZL', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10019A1ZK,,True,"{'status': 'success', 'results': [{'input': '29AACF10019A1ZK', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10020A1ZR,,True,"{'status': 'success', 'results': [{'input': '29AACF10020A1ZR', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10021A1ZQ,,True,"{'status': 'success', 'results': [{'input': '29AACF10021A1ZQ', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10022A1ZP,,True,"{'status': 'success', 'results': [{'input': '29AACF10022A1ZP', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10023A1ZO,,True,"{'status': 'success', 'results': [{'input': '29AACF10023A1ZO', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10024A1ZN,,True,"{'status': 'success', 'results': [{'input': '29AACF10024A1ZN', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10025A1ZM,,True,"{'status': 'success', 'results': [{'input': '29AACF10025A1ZM', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10026A1ZL,,True,"{'status': 'success', 'results': [{'input': '29AACF10026A1ZL', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10027A1ZK,,True,"{'status': 'success', 'results': [{'input': '29AACF10027A1ZK', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10028A1ZJ,,True,"{'status': 'success', 'results': [{'input': '29AACF10028A1ZJ', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10029A1ZI,,True,"{'status': 'success', 'results': [{'input': '29AACF10029A1ZI', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10030A1ZP,,True,"{'status': 'success', 'results': [{'input': '29AACF10030A1ZP', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10031A1ZO,,True,"{'status': 'success', 'results': [{'input': '29AACF10031A1ZO', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10032A1ZN,,True,"{'status': 'success', 'results': [{'input': '29AACF10032A1ZN', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10033A1ZM,,True,"{'status': 'success', 'results': [{'input': '29AACF10033A1ZM', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10034A1ZL,,True,"{'status': 'success', 'results': [{'input': '29AACF10034A1ZL', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10035A1ZK,,True,"{'status': 'success', 'results': [{'input': '29AACF10035A1ZK', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10036A1ZJ,,True,"{'status': 'success', 'results': [{'input': '29AACF10036A1ZJ', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10037A1ZI,,True,"{'status': 'success', 'results': [{'input': '29AACF10037A1ZI', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10038A1ZH,,True,"{'status': 'success', 'results': [{'input': '29AACF10038A1ZH', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10039A1ZG,,True,"{'status': 'success', 'results': [{'input': '29AACF10039A1ZG', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10040A1ZN,,True,"{'status': 'success', 'results': [{'input': '29AACF10040A1ZN', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10041A1ZM,,True,"{'status': 'success', 'results': [{'input': '29AACF10041A1ZM', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10042A1ZL,,True,"{'status': 'success', 'results': [{'input': '29AACF10042A1ZL', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10043A1ZK,,True,"{'status': 'success', 'results': [{'input': '29AACF10043A1ZK', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10044A1ZJ,,True,"{'status': 'success', 'results': [{'input': '29AACF10044A1ZJ', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10045A1ZI,,True,"{'status': 'success', 'results': [{'input': '29AACF10045A1ZI', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10046A1ZH,,True,"{'status': 'success', 'results': [{'input': '29AACF10046A1ZH', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10047A1ZG,,True,"{'status': 'success', 'results': [{'input': '29AACF10047A1ZG', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10048A1ZF,,True,"{'status': 'success', 'results': [{'input': '29AACF10048A1ZF', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10049A1ZE,,True,"{'status': 'success', 'results': [{'input': '29AACF10049A1ZE', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
